"2013","5","3","5"
"2013","5","4","6"
"2013","5","5","0"
"2013","5","6","1"
"2013","5","7","2"
"2013","5","8","3"
"2013","5","9","4"
"2013","5","10","5"
"2013","5","11","6"
"2013","5","12","0"
"2013","5","13","1"
"2013","5","14","2"
"2013","5","15","3"
"2013","5","16","4"
"2013","5","17","5"
"2013","5","18","6"
"2013","5","19","0"
"2013","5","20","1"
"2013","5","21","2"
"2013","5","22","3"
"2013","5","23","4"
"2013","5","24","5"
"2013","5","25","6"
"2013","5","26","0"
"2013","5","27","1"
"2013","5","28","2"
"2013","5","29","3"
"2013","5","30","4"
"2013","5","31","5"
"2013","6","1","6"
"2013","6","2","0"
"2013","6","3","1"
"2013","6","4","2"
"2013","6","5","3"
"2013","6","6","4"
"2013","6","7","5"
"2013","6","8","6"
"2013","6","9","0"
"2013","6","10","1"
"2013","6","11","2"
"2013","6","12","3"
"2013","6","13","4"
"2013","6","14","5"
"2013","6","15","6"
"2013","6","16","0"
"2013","6","17","1"
"2013","6","18","2"
"2013","6","19","3"
"2013","6","20","4"
"2013","6","21","5"
"2013","6","22","6"
"2013","6","23","0"
"2013","6","24","1"
"2013","6","25","2"
"2013","6","26","3"
"2013","6","27","4"
"2013","6","28","5"
"2013","6","29","6"
"2013","6","30","0"
"2013","7","1","1"
"2013","7","2","2"
"2013","7","3","3"
"2013","7","4","4"
"2013","7","5","5"
"2013","7","6","6"
"2013","7","7","0"
"2013","7","8","1"
"2013","7","9","2"
"2013","7","10","3"
"2013","7","11","4"
"2013","7","12","5"
"2013","7","13","6"
"2013","7","14","0"
"2013","7","15","1"
"2013","7","16","2"
"2013","7","17","3"
"2013","7","18","4"
"2013","7","19","5"
"2013","7","20","6"
"2013","7","21","0"
"2013","7","22","1"
"2013","7","23","2"
"2013","7","24","3"
"2013","7","25","4"
"2013","7","26","5"
"2013","7","27","6"
"2013","7","28","0"
"2013","7","29","1"
"2013","7","30","2"
"2013","7","31","3"
"2013","8","1","4"
"2013","8","2","5"
"2013","8","3","6"
"2013","8","4","0"
"2013","8","5","1"
"2013","8","6","2"
"2013","8","7","3"
"2013","8","8","4"
"2013","8","9","5"
"2013","8","10","6"
"2013","8","11","0"
"2013","8","12","1"
"2013","8","13","2"
"2013","8","14","3"
"2013","8","15","4"
"2013","8","16","5"
"2013","8","17","6"
"2013","8","18","0"
"2013","8","19","1"
"2013","8","20","2"
"2013","8","21","3"
"2013","8","22","4"
"2013","8","23","5"
"2013","8","24","6"
"2013","8","25","0"
"2013","8","26","1"
"2013","8","27","2"
"2013","8","28","3"
"2013","8","29","4"
"2013","8","30","5"
"2013","8","31","6"
"2013","9","1","0"
"2013","9","2","1"
"2013","9","3","2"
"2013","9","4","3"
"2013","9","5","4"
"2013","9","6","5"
"2013","9","7","6"
"2013","9","8","0"
"2013","9","9","1"
"2013","9","10","2"
"2013","9","11","3"
"2013","9","12","4"
"2013","9","13","5"
"2013","9","14","6"
"2013","9","15","0"
"2013","9","16","1"
"2013","9","17","2"
"2013","9","18","3"
"2013","9","19","4"
"2013","9","20","5"
"2013","9","21","6"
"2013","9","22","0"
"2013","9","23","1"
"2013","9","24","2"
"2013","9","25","3"
"2013","9","26","4"
"2013","9","27","5"
"2013","9","28","6"
"2013","9","29","0"
"2013","9","30","1"
"2013","10","1","2"
"2013","10","2","3"
"2013","10","3","4"
"2013","10","4","5"
"2013","10","5","6"
"2013","10","6","0"
"2013","10","7","1"
"2013","10","8","2"
"2013","10","9","3"
"2013","10","10","4"
"2013","10","11","5"
"2013","10","12","6"
"2013","10","13","0"
"2013","10","14","1"
"2013","10","15","2"
"2013","10","16","3"
"2013","10","17","4"
"2013","10","18","5"
"2013","10","19","6"
"2013","10","20","0"
"2013","10","21","1"
"2013","10","22","2"
"2013","10","23","3"
"2013","10","24","4"
"2013","10","25","5"
"2013","10","26","6"
"2013","10","27","0"
"2013","10","28","1"
"2013","10","29","2"
"2013","10","30","3"
"2013","10","31","4"
"2013","11","1","5"
"2013","11","2","6"
"2013","11","3","0"
"2013","11","4","1"
"2013","11","5","2"
"2013","11","6","3"
"2013","11","7","4"
"2013","11","8","5"
"2013","11","9","6"
"2013","11","10","0"
"2013","11","11","1"
"2013","11","12","2"
"2013","11","13","3"
"2013","11","14","4"
"2013","11","15","5"
"2013","11","16","6"
"2013","11","17","0"
"2013","11","18","1"
"2013","11","19","2"
"2013","11","20","3"
"2013","11","21","4"
"2013","11","22","5"
"2013","11","23","6"
"2013","11","24","0"
"2013","11","25","1"
"2013","11","26","2"
"2013","11","27","3"
"2013","11","28","4"
"2013","11","29","5"
"2013","11","30","6"
"2013","12","1","0"
"2013","12","2","1"
"2013","12","3","2"
"2013","12","4","3"
"2013","12","5","4"
"2013","12","6","5"
"2013","12","7","6"
"2013","12","8","0"
"2013","12","9","1"
"2013","12","10","2"
"2013","12","11","3"
"2013","12","12","4"
"2013","12","13","5"
"2013","12","14","6"
"2013","12","15","0"
"2013","12","16","1"
"2013","12","17","2"
"2013","12","18","3"
"2013","12","19","4"
"2013","12","20","5"
"2013","12","21","6"
"2013","12","22","0"
"2013","12","23","1"
"2013","12","24","2"
"2013","12","25","3"
"2013","12","26","4"
"2013","12","27","5"
"2013","12","28","6"
"2013","12","29","0"
"2013","12","30","1"
"2013","12","31","2"
